id,prediction
016_144_112,1
016_144_128,0
016_144_144,0
016_144_160,0
016_144_176,0
016_144_192,1
016_144_208,0
016_144_224,0
016_144_240,0
016_144_256,1
016_144_272,0
016_144_288,0
016_160_0,0
016_160_16,0
016_160_32,0
016_160_48,1
016_160_64,0
016_160_80,0
016_160_96,0
016_160_112,1
016_160_128,0
016_160_144,0
016_160_160,0
016_160_176,0
016_160_192,1
016_160_208,0
016_160_224,0
016_160_240,0
016_160_256,1
016_160_272,0
016_160_288,0
016_176_0,0
016_176_16,0
016_176_32,0
016_176_48,1
016_176_64,0
016_176_80,0
016_176_96,0
016_176_112,1
016_176_128,0
016_176_144,0
016_176_160,0
016_176_176,1
016_176_192,1
016_176_208,0
016_176_224,0
016_176_240,0
016_176_256,1
016_176_272,0
016_176_288,0
016_192_0,0
016_192_16,0
016_192_32,0
016_192_48,1
016_192_64,0
016_192_80,0
016_192_96,0
016_192_112,1
016_192_128,0
016_192_144,0
016_192_160,0
016_192_176,1
016_192_192,1
016_192_208,0
016_192_224,0
016_192_240,0
016_192_256,1
016_192_272,0
016_192_288,0
016_208_0,0
016_208_16,0
016_208_32,0
016_208_48,1
016_208_64,0
016_208_80,0
016_208_96,0
016_208_112,1
016_208_128,0
016_208_144,0
016_208_160,0
016_208_176,1
016_208_192,1
016_208_208,0
016_208_224,0
016_208_240,0
016_208_256,1
016_208_272,0
016_208_288,0
016_224_0,0
016_224_16,0
016_224_32,0
016_224_48,1
016_224_64,0
016_224_80,0
016_224_96,0
016_224_112,1
016_224_128,0
016_224_144,0
016_224_160,0
016_224_176,1
016_224_192,1
016_224_208,0
016_224_224,0
016_224_240,0
016_224_256,1
016_224_272,0
016_224_288,0
016_240_0,0
016_240_16,0
016_240_32,0
016_240_48,1
016_240_64,0
016_240_80,0
016_240_96,0
016_240_112,1
016_240_128,0
016_240_144,0
016_240_160,0
016_240_176,1
016_240_192,1
016_240_208,0
016_240_224,0
016_240_240,0
016_240_256,1
016_240_272,0
016_240_288,0
016_256_0,0
016_256_16,0
016_256_32,0
016_256_48,1
016_256_64,0
016_256_80,0
016_256_96,0
016_256_112,1
016_256_128,0
016_256_144,0
016_256_160,0
016_256_176,1
016_256_192,1
016_256_208,0
016_256_224,0
016_256_240,0
016_256_256,1
016_256_272,0
016_256_288,0
016_272_0,0
016_272_16,0
016_272_32,0
016_272_48,1
016_272_64,0
016_272_80,0
016_272_96,0
016_272_112,1
016_272_128,0
016_272_144,0
016_272_160,0
016_272_176,1
016_272_192,1
016_272_208,0
016_272_224,0
016_272_240,0
016_272_256,1
016_272_272,0
016_272_288,0
016_288_0,0
016_288_16,0
016_288_32,0
016_288_48,1
016_288_64,0
016_288_80,0
016_288_96,0
016_288_112,1
016_288_128,0
016_288_144,0
016_288_160,0
016_288_176,1
016_288_192,1
016_288_208,0
016_288_224,0
016_288_240,0
016_288_256,1
016_288_272,0
016_288_288,0
017_0_0,0
017_0_16,0
017_0_32,0
017_0_48,0
017_0_64,0
017_0_80,0
017_0_96,0
017_0_112,1
017_0_128,0
017_0_144,0
017_0_160,0
017_0_176,1
017_0_192,1
017_0_208,0
017_0_224,0
017_0_240,0
017_0_256,0
017_0_272,0
017_0_288,0
017_16_0,0
017_16_16,0
017_16_32,0
017_16_48,0
017_16_64,0
017_16_80,0
017_16_96,0
017_16_112,0
017_16_128,0
017_16_144,0
017_16_160,0
017_16_176,1
017_16_192,1
017_16_208,0
017_16_224,0
017_16_240,0
017_16_256,0
017_16_272,0
017_16_288,0
017_32_0,1
017_32_16,1
017_32_32,1
017_32_48,1
017_32_64,1
017_32_80,1
017_32_96,1
017_32_112,1
017_32_128,1
017_32_144,1
017_32_160,1
017_32_176,1
017_32_192,1
017_32_208,0
017_32_224,0
017_32_240,1
017_32_256,1
017_32_272,0
017_32_288,0
017_48_0,0
017_48_16,0
017_48_32,0
017_48_48,1
017_48_64,1
017_48_80,0
017_48_96,0
017_48_112,0
017_48_128,1
017_48_144,1
017_48_160,1
017_48_176,1
017_48_192,1
017_48_208,1
017_48_224,1
017_48_240,1
017_48_256,1
017_48_272,1
017_48_288,1
017_64_0,0
017_64_16,0
017_64_32,0
017_64_48,0
017_64_64,0
017_64_80,0
017_64_96,0
017_64_112,0
017_64_128,0
017_64_144,0
017_64_160,0
017_64_176,1
017_64_192,1
017_64_208,0
017_64_224,0
017_64_240,0
017_64_256,0
017_64_272,0
017_64_288,0
017_80_0,0
017_80_16,0
017_80_32,0
017_80_48,0
017_80_64,0
017_80_80,0
017_80_96,0
017_80_112,0
017_80_128,0
017_80_144,0
017_80_160,0
017_80_176,1
017_80_192,0
017_80_208,0
017_80_224,0
017_80_240,0
017_80_256,0
017_80_272,0
017_80_288,0
017_96_0,0
017_96_16,0
017_96_32,0
017_96_48,0
017_96_64,0
017_96_80,0
017_96_96,0
017_96_112,0
017_96_128,0
017_96_144,0
017_96_160,0
017_96_176,1
017_96_192,0
017_96_208,0
017_96_224,0
017_96_240,0
017_96_256,0
017_96_272,0
017_96_288,0
017_112_0,0
017_112_16,0
017_112_32,0
017_112_48,0
017_112_64,0
017_112_80,0
017_112_96,0
017_112_112,0
017_112_128,0
017_112_144,0
017_112_160,0
017_112_176,0
017_112_192,0
017_112_208,0
017_112_224,0
017_112_240,1
017_112_256,1
017_112_272,1
017_112_288,0
017_128_0,1
017_128_16,1
017_128_32,1
017_128_48,1
017_128_64,1
017_128_80,1
017_128_96,1
017_128_112,1
017_128_128,1
017_128_144,1
017_128_160,1
017_128_176,1
017_128_192,1
017_128_208,1
017_128_224,1
017_128_240,1
017_128_256,1
017_128_272,1
017_128_288,1
017_144_0,0
017_144_16,0
017_144_32,1
017_144_48,1
017_144_64,0
017_144_80,0
017_144_96,0
017_144_112,0
017_144_128,0
017_144_144,0
017_144_160,0
017_144_176,1
017_144_192,1
017_144_208,0
017_144_224,0
017_144_240,1
017_144_256,1
017_144_272,1
017_144_288,1
017_160_0,0
017_160_16,0
017_160_32,1
017_160_48,1
017_160_64,0
017_160_80,0
017_160_96,0
017_160_112,0
017_160_128,0
017_160_144,0
017_160_160,0
017_160_176,1
017_160_192,1
017_160_208,0
017_160_224,0
017_160_240,0
017_160_256,0
017_160_272,0
017_160_288,0
017_176_0,0
017_176_16,0
017_176_32,1
017_176_48,1
017_176_64,0
017_176_80,0
017_176_96,0
017_176_112,1
017_176_128,0
017_176_144,0
017_176_160,0
017_176_176,1
017_176_192,1
017_176_208,0
017_176_224,0
017_176_240,0
017_176_256,0
017_176_272,0
017_176_288,0
017_192_0,0
017_192_16,0
017_192_32,1
017_192_48,1
017_192_64,0
017_192_80,0
017_192_96,0
017_192_112,1
017_192_128,0
017_192_144,0
017_192_160,0
017_192_176,1
017_192_192,0
017_192_208,0
017_192_224,0
017_192_240,1
017_192_256,0
017_192_272,0
017_192_288,0
017_208_0,0
017_208_16,0
017_208_32,1
017_208_48,1
017_208_64,0
017_208_80,0
017_208_96,0
017_208_112,1
017_208_128,0
017_208_144,0
017_208_160,0
017_208_176,1
017_208_192,0
017_208_208,0
017_208_224,0
017_208_240,1
017_208_256,1
017_208_272,1
017_208_288,0
017_224_0,0
017_224_16,0
017_224_32,1
017_224_48,1
017_224_64,0
017_224_80,0
017_224_96,0
017_224_112,1
017_224_128,0
017_224_144,0
017_224_160,0
017_224_176,1
017_224_192,0
017_224_208,0
017_224_224,0
017_224_240,1
017_224_256,0
017_224_272,0
017_224_288,0
017_240_0,0
017_240_16,0
017_240_32,1
017_240_48,1
017_240_64,0
017_240_80,0
017_240_96,0
017_240_112,1
017_240_128,0
017_240_144,0
017_240_160,0
017_240_176,1
017_240_192,0
017_240_208,0
017_240_224,0
017_240_240,1
017_240_256,0
017_240_272,0
017_240_288,0
017_256_0,0
017_256_16,0
017_256_32,1
017_256_48,1
017_256_64,0
017_256_80,0
017_256_96,0
017_256_112,1
017_256_128,0
017_256_144,0
017_256_160,0
017_256_176,1
017_256_192,0
017_256_208,0
017_256_224,0
017_256_240,1
017_256_256,0
017_256_272,0
017_256_288,0
017_272_0,0
017_272_16,0
017_272_32,1
017_272_48,1
017_272_64,0
017_272_80,0
017_272_96,0
017_272_112,1
017_272_128,0
017_272_144,0
017_272_160,0
017_272_176,1
017_272_192,0
017_272_208,0
017_272_224,0
017_272_240,1
017_272_256,0
017_272_272,0
017_272_288,0
017_288_0,0
017_288_16,0
017_288_32,1
017_288_48,1
017_288_64,0
017_288_80,0
017_288_96,0
017_288_112,1
017_288_128,0
017_288_144,0
017_288_160,0
017_288_176,1
017_288_192,0
017_288_208,0
017_288_224,0
017_288_240,0
017_288_256,0
017_288_272,0
017_288_288,0
018_0_0,0
018_0_16,0
018_0_32,1
018_0_48,0
018_0_64,0
018_0_80,0
018_0_96,0
018_0_112,1
018_0_128,0
018_0_144,0
018_0_160,0
018_0_176,0
018_0_192,1
018_0_208,0
018_0_224,0
018_0_240,0
018_0_256,0
018_0_272,0
018_0_288,0
018_16_0,0
018_16_16,0
018_16_32,0
018_16_48,0
018_16_64,0
018_16_80,0
018_16_96,0
018_16_112,1
018_16_128,0
018_16_144,0
018_16_160,0
018_16_176,0
018_16_192,1
018_16_208,0
018_16_224,0
018_16_240,0
018_16_256,0
018_16_272,0
018_16_288,0
018_32_0,0
018_32_16,0
018_32_32,0
018_32_48,0
018_32_64,0
018_32_80,0
018_32_96,0
018_32_112,1
018_32_128,1
018_32_144,0
018_32_160,0
018_32_176,0
018_32_192,1
018_32_208,0
018_32_224,0
018_32_240,0
018_32_256,0
018_32_272,0
018_32_288,0
018_48_0,0
018_48_16,0
018_48_32,0
018_48_48,0
018_48_64,0
018_48_80,0
018_48_96,0
018_48_112,0
018_48_128,0
018_48_144,0
018_48_160,0
018_48_176,0
018_48_192,1
018_48_208,0
018_48_224,0
018_48_240,0
018_48_256,1
018_48_272,0
018_48_288,0
018_64_0,0
018_64_16,0
018_64_32,0
018_64_48,0
018_64_64,0
018_64_80,0
018_64_96,0
018_64_112,0
018_64_128,0
018_64_144,0
018_64_160,0
018_64_176,0
018_64_192,1
018_64_208,0
018_64_224,0
018_64_240,0
018_64_256,1
018_64_272,0
018_64_288,0
018_80_0,0
018_80_16,0
018_80_32,0
018_80_48,0
018_80_64,0
018_80_80,0
018_80_96,0
018_80_112,0
018_80_128,0
018_80_144,0
018_80_160,0
018_80_176,0
018_80_192,1
018_80_208,0
018_80_224,0
018_80_240,0
018_80_256,1
018_80_272,0
018_80_288,0
018_96_0,0
018_96_16,0
018_96_32,0
018_96_48,0
018_96_64,0
018_96_80,0
018_96_96,0
018_96_112,0
018_96_128,0
018_96_144,0
018_96_160,0
018_96_176,0
018_96_192,1
018_96_208,0
018_96_224,0
018_96_240,0
018_96_256,1
018_96_272,0
018_96_288,0
018_112_0,0
018_112_16,0
018_112_32,0
018_112_48,0
018_112_64,0
018_112_80,0
018_112_96,0
018_112_112,0
018_112_128,0
018_112_144,0
018_112_160,0
018_112_176,0
018_112_192,1
018_112_208,0
018_112_224,0
018_112_240,0
018_112_256,1
018_112_272,0
018_112_288,0
018_128_0,0
018_128_16,0
018_128_32,0
018_128_48,0
018_128_64,0
018_128_80,0
018_128_96,0
018_128_112,0
018_128_128,0
018_128_144,0
018_128_160,0
018_128_176,1
018_128_192,1
018_128_208,0
018_128_224,0
018_128_240,0
018_128_256,1
018_128_272,0
018_128_288,0
018_144_0,0
018_144_16,0
018_144_32,0
018_144_48,0
018_144_64,0
018_144_80,0
018_144_96,0
018_144_112,0
018_144_128,0
018_144_144,0
018_144_160,1
018_144_176,1
018_144_192,1
018_144_208,0
018_144_224,0
018_144_240,0
018_144_256,1
018_144_272,0
018_144_288,0
018_160_0,0
018_160_16,0
018_160_32,0
018_160_48,0
018_160_64,0
018_160_80,0
018_160_96,0
018_160_112,0
018_160_128,0
018_160_144,0
018_160_160,0
018_160_176,1
018_160_192,1
018_160_208,0
018_160_224,1
018_160_240,1
018_160_256,1
018_160_272,1
018_160_288,1
018_176_0,0
018_176_16,0
018_176_32,0
018_176_48,0
018_176_64,0
018_176_80,0
018_176_96,0
018_176_112,0
018_176_128,0
018_176_144,0
018_176_160,0
018_176_176,1
018_176_192,1
018_176_208,0
018_176_224,0
018_176_240,0
018_176_256,0
018_176_272,0
018_176_288,0
018_192_0,0
018_192_16,0
018_192_32,0
018_192_48,0
018_192_64,0
018_192_80,0
018_192_96,0
018_192_112,0
018_192_128,0
018_192_144,0
018_192_160,0
018_192_176,1
018_192_192,1
018_192_208,0
018_192_224,0
018_192_240,0
018_192_256,0
018_192_272,0
018_192_288,0
018_208_0,0
018_208_16,0
018_208_32,0
018_208_48,0
018_208_64,0
018_208_80,0
018_208_96,0
018_208_112,0
018_208_128,0
018_208_144,0
018_208_160,0
018_208_176,1
018_208_192,1
018_208_208,0
018_208_224,0
018_208_240,0
018_208_256,0
018_208_272,0
018_208_288,0
018_224_0,0
018_224_16,0
018_224_32,0
018_224_48,0
018_224_64,0
018_224_80,0
018_224_96,0
018_224_112,0
018_224_128,0
018_224_144,0
018_224_160,0
018_224_176,1
018_224_192,1
018_224_208,1
018_224_224,1
018_224_240,1
018_224_256,1
018_224_272,1
018_224_288,1
018_240_0,0
018_240_16,0
018_240_32,0
018_240_48,0
018_240_64,0
018_240_80,0
018_240_96,0
018_240_112,0
018_240_128,0
018_240_144,0
018_240_160,0
018_240_176,1
018_240_192,1
018_240_208,0
018_240_224,0
018_240_240,1
018_240_256,1
018_240_272,1
018_240_288,1
018_256_0,0
018_256_16,0
018_256_32,0
018_256_48,0
018_256_64,0
018_256_80,0
018_256_96,0
018_256_112,0
018_256_128,0
018_256_144,0
018_256_160,0
018_256_176,1
018_256_192,1
018_256_208,0
018_256_224,0
018_256_240,0
018_256_256,0
018_256_272,0
018_256_288,0
018_272_0,0
018_272_16,0
018_272_32,0
018_272_48,0
018_272_64,0
018_272_80,0
018_272_96,0
018_272_112,0
018_272_128,0
018_272_144,0
018_272_160,0
018_272_176,1
018_272_192,1
018_272_208,0
018_272_224,0
018_272_240,0
018_272_256,0
018_272_272,0
018_272_288,0
018_288_0,0
018_288_16,0
018_288_32,0
018_288_48,0
018_288_64,0
018_288_80,0
018_288_96,0
018_288_112,0
018_288_128,0
018_288_144,0
018_288_160,0
018_288_176,1
018_288_192,1
018_288_208,0
018_288_224,0
018_288_240,0
018_288_256,0
018_288_272,0
018_288_288,0
019_0_0,0
019_0_16,0
019_0_32,0
019_0_48,0
019_0_64,0
019_0_80,0
019_0_96,0
019_0_112,1
019_0_128,0
019_0_144,0
019_0_160,1
019_0_176,1
019_0_192,0
019_0_208,0
019_0_224,0
019_0_240,0
019_0_256,0
019_0_272,0
019_0_288,0
019_16_0,0
019_16_16,1
019_16_32,0
019_16_48,0
019_16_64,0
019_16_80,0
019_16_96,0
019_16_112,1
019_16_128,1
019_16_144,0
019_16_160,1
019_16_176,1
019_16_192,0
019_16_208,0
019_16_224,0
019_16_240,0
019_16_256,0
019_16_272,0
019_16_288,0
019_32_0,0
019_32_16,1
019_32_32,0
019_32_48,0
019_32_64,0
019_32_80,0
019_32_96,0
019_32_112,0
019_32_128,1
019_32_144,1
019_32_160,1
019_32_176,1
019_32_192,0
019_32_208,0
019_32_224,0
019_32_240,0
019_32_256,0
019_32_272,0
019_32_288,0
019_48_0,1
019_48_16,1
019_48_32,1
019_48_48,1
019_48_64,1
019_48_80,1
019_48_96,1
019_48_112,0
019_48_128,0
019_48_144,1
019_48_160,1
019_48_176,1
019_48_192,0
019_48_208,0
019_48_224,0
019_48_240,0
019_48_256,0
019_48_272,0
019_48_288,1
019_64_0,1
019_64_16,1
019_64_32,1
019_64_48,1
019_64_64,1
019_64_80,1
019_64_96,1
019_64_112,1
019_64_128,1
019_64_144,1
019_64_160,1
019_64_176,1
019_64_192,1
019_64_208,1
019_64_224,1
019_64_240,1
019_64_256,1
019_64_272,1
019_64_288,1
019_80_0,0
019_80_16,1
019_80_32,1
019_80_48,0
019_80_64,0
019_80_80,0
019_80_96,0
019_80_112,0
019_80_128,0
019_80_144,0
019_80_160,1
019_80_176,1
019_80_192,1
019_80_208,0
019_80_224,0
019_80_240,0
019_80_256,0
019_80_272,0
019_80_288,0
019_96_0,0
019_96_16,1
019_96_32,1
019_96_48,0
019_96_64,0
019_96_80,0
019_96_96,1
019_96_112,0
019_96_128,0
019_96_144,0
019_96_160,1
019_96_176,1
019_96_192,1
019_96_208,1
019_96_224,0
019_96_240,0
019_96_256,0
019_96_272,0
019_96_288,0
019_112_0,0
019_112_16,1
019_112_32,1
019_112_48,0
019_112_64,0
019_112_80,0
019_112_96,1
019_112_112,0
019_112_128,0
019_112_144,0
019_112_160,1
019_112_176,1
019_112_192,0
019_112_208,1
019_112_224,1
019_112_240,0
019_112_256,0
019_112_272,0
019_112_288,0
019_128_0,0
019_128_16,1
019_128_32,1
019_128_48,0
019_128_64,0
019_128_80,0
019_128_96,1
019_128_112,0
019_128_128,0
019_128_144,0
019_128_160,1
019_128_176,1
019_128_192,0
019_128_208,0
019_128_224,1
019_128_240,1
019_128_256,0
019_128_272,0
019_128_288,0
019_144_0,0
019_144_16,1
019_144_32,1
019_144_48,0
019_144_64,0
019_144_80,0
019_144_96,1
019_144_112,0
019_144_128,0
019_144_144,0
019_144_160,1
019_144_176,1
019_144_192,0
019_144_208,0
019_144_224,0
019_144_240,1
019_144_256,1
019_144_272,0
019_144_288,0
019_160_0,0
019_160_16,1
019_160_32,1
019_160_48,0
019_160_64,0
019_160_80,0
019_160_96,1
019_160_112,0
019_160_128,0
019_160_144,0
019_160_160,1
019_160_176,1
019_160_192,0
019_160_208,0
019_160_224,0
019_160_240,0
019_160_256,1
019_160_272,1
019_160_288,0
019_176_0,0
019_176_16,1
019_176_32,1
019_176_48,0
019_176_64,0
019_176_80,0
019_176_96,1
019_176_112,0
019_176_128,0
019_176_144,0
019_176_160,1
019_176_176,1
019_176_192,0
019_176_208,0
019_176_224,0
019_176_240,0
019_176_256,0
019_176_272,1
019_176_288,1
019_192_0,0
019_192_16,1
019_192_32,1
019_192_48,0
019_192_64,0
019_192_80,0
019_192_96,1
019_192_112,0
019_192_128,0
019_192_144,0
019_192_160,1
019_192_176,1
019_192_192,1
019_192_208,0
019_192_224,0
019_192_240,0
019_192_256,0
019_192_272,0
019_192_288,1
019_208_0,0
019_208_16,1
019_208_32,1
019_208_48,0
019_208_64,0
019_208_80,0
019_208_96,1
019_208_112,0
019_208_128,0
019_208_144,0
019_208_160,1
019_208_176,1
019_208_192,0
019_208_208,0
019_208_224,0
019_208_240,0
019_208_256,0
019_208_272,0
019_208_288,0
019_224_0,0
019_224_16,1
019_224_32,1
019_224_48,0
019_224_64,0
019_224_80,0
019_224_96,1
019_224_112,0
019_224_128,0
019_224_144,0
019_224_160,1
019_224_176,1
019_224_192,0
019_224_208,0
019_224_224,1
019_224_240,0
019_224_256,0
019_224_272,0
019_224_288,0
019_240_0,0
019_240_16,1
019_240_32,1
019_240_48,0
019_240_64,0
019_240_80,0
019_240_96,1
019_240_112,0
019_240_128,0
019_240_144,0
019_240_160,1
019_240_176,0
019_240_192,0
019_240_208,0
019_240_224,0
019_240_240,1
019_240_256,0
019_240_272,0
019_240_288,0
019_256_0,0
019_256_16,1
019_256_32,1
019_256_48,0
019_256_64,0
019_256_80,1
019_256_96,1
019_256_112,1
019_256_128,0
019_256_144,0
019_256_160,1
019_256_176,0
019_256_192,0
019_256_208,0
019_256_224,1
019_256_240,1
019_256_256,1
019_256_272,0
019_256_288,0
019_272_0,0
019_272_16,1
019_272_32,1
019_272_48,0
019_272_64,0
019_272_80,0
019_272_96,0
019_272_112,0
019_272_128,0
019_272_144,0
019_272_160,1
019_272_176,0
019_272_192,0
019_272_208,0
019_272_224,0
019_272_240,0
019_272_256,0
019_272_272,0
019_272_288,0
019_288_0,0
019_288_16,1
019_288_32,1
019_288_48,0
019_288_64,0
019_288_80,0
019_288_96,0
019_288_112,0
019_288_128,0
019_288_144,0
019_288_160,1
019_288_176,0
019_288_192,0
019_288_208,0
019_288_224,0
019_288_240,0
019_288_256,0
019_288_272,0
019_288_288,0
020_0_0,0
020_0_16,1
020_0_32,0
020_0_48,0
020_0_64,0
020_0_80,0
020_0_96,1
020_0_112,0
020_0_128,0
020_0_144,0
020_0_160,1
020_0_176,1
020_0_192,1
020_0_208,0
020_0_224,0
020_0_240,1
020_0_256,0
020_0_272,0
020_0_288,0
020_16_0,0
020_16_16,1
020_16_32,1
020_16_48,0
020_16_64,1
020_16_80,0
020_16_96,1
020_16_112,0
020_16_128,0
020_16_144,0
020_16_160,1
020_16_176,1
020_16_192,0
020_16_208,0
020_16_224,0
020_16_240,1
020_16_256,0
020_16_272,0
020_16_288,0
020_32_0,0
020_32_16,1
020_32_32,1
020_32_48,0
020_32_64,0
020_32_80,0
020_32_96,1
020_32_112,0
020_32_128,0
020_32_144,0
020_32_160,1
020_32_176,1
020_32_192,0
020_32_208,0
020_32_224,0
020_32_240,1
020_32_256,0
020_32_272,0
020_32_288,0
020_48_0,0
020_48_16,1
020_48_32,1
020_48_48,0
020_48_64,0
020_48_80,0
020_48_96,1
020_48_112,0
020_48_128,0
020_48_144,0
020_48_160,1
020_48_176,1
020_48_192,0
020_48_208,0
020_48_224,0
020_48_240,1
020_48_256,0
020_48_272,0
020_48_288,0
020_64_0,0
020_64_16,1
020_64_32,1
020_64_48,0
020_64_64,0
020_64_80,0
020_64_96,1
020_64_112,0
020_64_128,0
020_64_144,0
020_64_160,1
020_64_176,1
020_64_192,0
020_64_208,0
020_64_224,0
020_64_240,1
020_64_256,0
020_64_272,0
020_64_288,0
020_80_0,0
020_80_16,1
020_80_32,1
020_80_48,0
020_80_64,0
020_80_80,0
020_80_96,1
020_80_112,0
020_80_128,0
020_80_144,0
020_80_160,1
020_80_176,1
020_80_192,0
020_80_208,0
020_80_224,0
020_80_240,1
020_80_256,0
020_80_272,0
020_80_288,0
020_96_0,0
020_96_16,1
020_96_32,0
020_96_48,0
020_96_64,0
020_96_80,0
020_96_96,1
020_96_112,0
020_96_128,0
020_96_144,0
020_96_160,1
020_96_176,1
020_96_192,0
020_96_208,0
020_96_224,0
020_96_240,1
020_96_256,0
020_96_272,0
020_96_288,0
020_112_0,0
020_112_16,1
020_112_32,0
020_112_48,0
020_112_64,0
020_112_80,0
020_112_96,1
020_112_112,0
020_112_128,0
020_112_144,0
020_112_160,1
020_112_176,1
020_112_192,0
020_112_208,0
020_112_224,0
020_112_240,1
020_112_256,0
020_112_272,0
020_112_288,0
020_128_0,0
020_128_16,1
020_128_32,1
020_128_48,0
020_128_64,0
020_128_80,0
020_128_96,0
020_128_112,0
020_128_128,0
020_128_144,0
020_128_160,1
020_128_176,1
020_128_192,0
020_128_208,0
020_128_224,0
020_128_240,1
020_128_256,0
020_128_272,0
020_128_288,0
020_144_0,0
020_144_16,1
020_144_32,1
020_144_48,0
020_144_64,0
020_144_80,0
020_144_96,1
020_144_112,0
020_144_128,0
020_144_144,0
020_144_160,1
020_144_176,1
020_144_192,0
020_144_208,0
020_144_224,0
020_144_240,1
020_144_256,0
020_144_272,0
020_144_288,0
020_160_0,1
020_160_16,1
020_160_32,1
020_160_48,1
020_160_64,1
020_160_80,1
020_160_96,1
020_160_112,1
020_160_128,1
020_160_144,1
020_160_160,1
020_160_176,1
020_160_192,1
020_160_208,1
020_160_224,1
020_160_240,1
020_160_256,1
020_160_272,1
020_160_288,1
020_176_0,1
020_176_16,1
020_176_32,0
020_176_48,0
020_176_64,0
020_176_80,0
020_176_96,1
020_176_112,0
020_176_128,0
020_176_144,0
020_176_160,1
020_176_176,1
020_176_192,0
020_176_208,0
020_176_224,0
020_176_240,1
020_176_256,0
020_176_272,0
020_176_288,0
020_192_0,0
020_192_16,1
020_192_32,0
020_192_48,0
020_192_64,0
020_192_80,0
020_192_96,1
020_192_112,0
020_192_128,0
020_192_144,0
020_192_160,1
020_192_176,1
020_192_192,0
020_192_208,0
020_192_224,0
020_192_240,1
020_192_256,0
020_192_272,0
020_192_288,0
020_208_0,0
020_208_16,1
020_208_32,0
020_208_48,0
020_208_64,0
020_208_80,0
020_208_96,1
020_208_112,0
020_208_128,0
020_208_144,0
020_208_160,1
020_208_176,1
020_208_192,0
020_208_208,0
020_208_224,0
020_208_240,1
020_208_256,0
020_208_272,0
020_208_288,0
020_224_0,0
020_224_16,1
020_224_32,0
020_224_48,0
020_224_64,0
020_224_80,0
020_224_96,1
020_224_112,0
020_224_128,0
020_224_144,0
020_224_160,1
020_224_176,1
020_224_192,0
020_224_208,0
020_224_224,0
020_224_240,1
020_224_256,0
020_224_272,0
020_224_288,0
020_240_0,0
020_240_16,1
020_240_32,0
020_240_48,0
020_240_64,0
020_240_80,0
020_240_96,1
020_240_112,0
020_240_128,0
020_240_144,0
020_240_160,1
020_240_176,1
020_240_192,0
020_240_208,0
020_240_224,0
020_240_240,1
020_240_256,0
020_240_272,0
020_240_288,0
020_256_0,0
020_256_16,1
020_256_32,0
020_256_48,0
020_256_64,0
020_256_80,0
020_256_96,1
020_256_112,0
020_256_128,0
020_256_144,0
020_256_160,1
020_256_176,1
020_256_192,0
020_256_208,0
020_256_224,0
020_256_240,1
020_256_256,0
020_256_272,0
020_256_288,0
020_272_0,0
020_272_16,1
020_272_32,0
020_272_48,0
020_272_64,0
020_272_80,0
020_272_96,1
020_272_112,0
020_272_128,0
020_272_144,0
020_272_160,1
020_272_176,1
020_272_192,0
020_272_208,0
020_272_224,0
020_272_240,1
020_272_256,0
020_272_272,0
020_272_288,0
020_288_0,0
020_288_16,1
020_288_32,0
020_288_48,0
020_288_64,0
020_288_80,0
020_288_96,1
020_288_112,0
020_288_128,0
020_288_144,0
020_288_160,1
020_288_176,1
020_288_192,0
020_288_208,0
020_288_224,0
020_288_240,1
020_288_256,0
020_288_272,0
020_288_288,0
021_0_0,1
021_0_16,1
021_0_32,1
021_0_48,0
021_0_64,0
021_0_80,0
021_0_96,0
021_0_112,1
021_0_128,1
021_0_144,1
021_0_160,1
021_0_176,1
021_0_192,1
021_0_208,1
021_0_224,1
021_0_240,1
021_0_256,1
021_0_272,1
021_0_288,1
021_16_0,0
021_16_16,0
021_16_32,0
021_16_48,0
021_16_64,0
021_16_80,0
021_16_96,0
021_16_112,0
021_16_128,0
021_16_144,1
021_16_160,1
021_16_176,0
021_16_192,0
021_16_208,0
021_16_224,0
021_16_240,0
021_16_256,0
021_16_272,0
021_16_288,0
021_32_0,0
021_32_16,0
021_32_32,0
021_32_48,0
021_32_64,0
021_32_80,0
